고객사,업종,사업구분,제품명,제품,용역,유지보수,상품,기술서비스,합계
가톨릭대학교성심교정,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 340,000 ", - , - ," 340,000 "
가톨릭중앙의료원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 4,241,250 ", - , - ," 4,241,250 "
감사원,정부/공공/협회,UX/UI,XPLATFORM V9.1, - , - ," 599,000 ", - , - ," 599,000 "
강릉원주대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 327,273 ", - , - ," 327,273 "
강원대학교,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 454,545 ", - , - ," 454,545 "
강원도개발공사,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 333,333 ", - , - ," 333,333 "
강원도립대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 837,879 ", - , - ," 837,879 "
건국대학교,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 2,030,000 ", - , - ," 2,030,000 "
건국대학교글로컬캠퍼스,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 810,000 ", - , - ," 810,000 "
건축공간연구원,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 200,000 ", - , - ," 200,000 "
경기도교육청,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 680,000 ", - , - ," 680,000 "
경기신용보증재단,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 833,334 ", - , - ," 833,334 "
경기주택도시공사,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 840,000 ", - , - ," 840,000 "
경북대학교 치과병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 333,000 ", - , - ," 333,000 "
경북대학교병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 992,064 ", - , - ," 992,064 "
경북도립대학교,"서비스/교육/의료/방송,통신 외",UX/UI,Nexacro N, - , - ," 375,000 ", - , - ," 375,000 "
경북전문대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 300,000 ", - , - ," 300,000 "
경찰공제회,금융,UX/UI,nexacro platform 14, - , - ," 495,000 ", - , - ," 495,000 "
경찰청,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 4,800,000 ", - , - ," 4,800,000 "
경희의료원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 625,000 ", - , - ," 625,000 "
계룡건설산업(주),제조/건설/에너지,UX/UI,XPLATFORM V9.1, - , - ," 810,000 ", - , - ," 810,000 "
계명대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 795,455 ", - , - ," 795,455 "
고려해운(주),유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 780,000 ", - , - ," 780,000 "
고용노동부,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,782,000 ", - , - ," 1,782,000 "
고위공직자범죄수사처,정부/공공/협회,UX/UI,nexacro platform 17.1," 68,400,000 ", - , - , - , - ," 68,400,000 "
공무원연금공단,정부/공공/협회,UX/UI,MiPlatform V3.3, - ," 8,500,000 ", - , - , - ," 8,500,000 "
공항철도,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,570,100 ", - , - ," 1,570,100 "
과학기술인공제회,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 633,333 ", - , - ," 633,333 "
관세청,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 641,818 ", - , - ," 641,818 "
광주과학기술원,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 512,000 ", - , - ," 512,000 "
교보라이프플래닛생명보험(주),금융,UX/UI,MiPlatform V3.3, - , - ," 1,276,583 ", - , - ," 1,276,583 "
교보생명보험(주),금융,UX/UI,nexacro platform 14, - , - ," 275,000 ", - , - ," 275,000 "
교육부,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,975,000 ", - , - ," 1,975,000 "
구미대학교,"서비스/교육/의료/방송,통신 외",UX/UI,Nexacro N," 8,000,000 ", - , - , - , - ," 8,000,000 "
국가보훈처,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,050,000 ", - , - ," 1,050,000 "
국도화학,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 130,000 ", - , - ," 130,000 "
국립국제교육원,정부/공공/협회,UX/UI,nexacro platform 17, - ," 10,000,000 ", - , - , - ," 10,000,000 "
국립종자원,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 320,800 ", - , - ," 320,800 "
국민건강보험 일산병원,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 2,819,290 ", - , - ," 2,819,290 "
국민건강보험공단,정부/공공/협회,UX/UI,MiPlatform V3.3," 12,000,000 ", - , - , - , - ," 12,000,000 "
국민건강보험공단,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 10,229,801 ", - , - ," 10,229,801 "
국민대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 829,412 ", - , - ," 829,412 "
국민연금공단,정부/공공/협회,UX/UI,Nexacro N, - ," 47,783,932 ", - , - , - ," 47,783,932 "
국민연금공단,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 2,999,000 ", - , - ," 2,999,000 "
국민체육진흥공단,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 13,636,001 ", - , - ," 13,636,001 "
국회도서관,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 3,812,417 ", - , - ," 3,812,417 "
군산대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 606,060 ", - , - ," 606,060 "
군인공제회,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 1,000,000 ", - , - ," 1,000,000 "
그랜드코리아레저(주),정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 303,333 ", - , - ," 303,333 "
근로복지공단,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 1,000,000 ", - , - ," 1,000,000 "
금융감독원,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 1,486,464 ", - , - ," 1,486,464 "
금융감독원,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 1,211,250 ", - , - ," 1,211,250 "
기계설비건설공제조합,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 300,000 ", - , - ," 300,000 "
기술보증기금,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 640,797 ", - , - ," 640,797 "
길엔지니어링,제조/건설/에너지,UX/UI,MiPlatform V3.3," 4,000,000 ", - , - , - , - ," 4,000,000 "
길엔지니어링,제조/건설/에너지,UX/UI,Report, - , - , - ," 1,000,000 ", - ," 1,000,000 "
나이스평가정보(주),금융,UX/UI,nexacro platform 17.1, - , - ," 1,330,000 ", - , - ," 1,330,000 "
나이스평가정보(주),금융,UX/UI,XPLATFORM V9.1, - , - ," 1,275,000 ", - , - ," 1,275,000 "
날개물류,유통/물류/운송,UX/UI,MiPlatform V3.2, - , - ," 100,000 ", - , - ," 100,000 "
노벨리스코리아(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 212,500 ", - , - ," 212,500 "
농림축산검역본부,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 934,000 ", - , - ," 934,000 "
농업협동조합중앙회(조합),금융,UX/UI,XPLATFORM V9.2, - , - ," 877,500 ", - , - ," 877,500 "
농협경제지주(주),금융,UX/UI,nexacro platform 14, - , - ," 442,500 ", - , - ," 442,500 "
농협생명보험(주),금융,RPA,RPA Connector," 12,000,000 ", - , - , - , - ," 12,000,000 "
농협생명보험(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 2,882,000 ", - , - ," 2,882,000 "
농협손해보험(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 2,727,273 ", - , - ," 2,727,273 "
뉴스킨코리아(주),유통/물류/운송,UX/UI,nexacro platform 17.1, - , - ," 33,333 ", - , - ," 33,333 "
단국대학교,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 672,917 ", - , - ," 672,917 "
대구공공시설관리공단,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 500,000 ", - , - ," 500,000 "
대구교통공사,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 1,383,000 ", - , - ," 1,383,000 "
대구파티마병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 1,000,000 ", - , - ," 1,000,000 "
대림대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 910,000 ", - , - ," 910,000 "
대림케어(주),"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 384,000 ", - , - ," 384,000 "
대명레저산업,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 878,000 ", - , - ," 878,000 "
대상베스트코(주),유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 600,000 ", - , - ," 600,000 "
대전대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 400,000 ", - , - ," 400,000 "
대전도시공사,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 1,026,000 ", - , - ," 1,026,000 "
대전성모병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 450,000 ", - , - ," 450,000 "
대한의사협회 의료배상공제조합,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 199,416 ", - , - ," 199,416 "
대한적십자사,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 431,667 ", - , - ," 431,667 "
대한조선(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 150,000 ", - , - ," 150,000 "
대한주택관리사협회,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 550,000 ", - , - ," 550,000 "
데상트코리아,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 680,000 ", - , - ," 680,000 "
도레이첨단소재(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,670,001 ", - , - ," 1,670,001 "
도루코,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 70,000 ", - , - ," 70,000 "
동국대학교,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 378,788 ", - , - ," 378,788 "
동국제강(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 400,000 ", - , - ," 400,000 "
동국제강(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 740,000 ", - , - ," 740,000 "
동부건설,제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 325,000 ", - , - ," 325,000 "
동아쏘시오홀딩스(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 779,600 ", - , - ," 779,600 "
동양생명보험(주),금융,UX/UI,MiPlatform V3.2, - , - ," 7,100,000 ", - , - ," 7,100,000 "
동의과학대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 380,000 ", - , - ," 380,000 "
동화기업,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 500,000 ", - , - ," 500,000 "
디비손해보험(주),금융,UX/UI,nexacro platform 14, - , - ," 6,024,545 ", - , - ," 6,024,545 "
디비손해보험(주),금융,UX/UI,nexacro platform 17.1, - ," 17,000,000 ", - , - , - ," 17,000,000 "
라이나생명보험(주),금융,UX/UI,MiPlatform V3.2, - , - ," 1,504,545 ", - , - ," 1,504,545 "
로젠(주),유통/물류/운송,UX/UI,MiPlatform V3.3, - , - ," 130,000 ", - , - ," 130,000 "
로지스올시스템즈(주),유통/물류/운송,UX/UI,MiPlatform V3.2, - , - ," 305,999 ", - , - ," 305,999 "
롯데건설,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,815,000 ", - , - ," 1,815,000 "
롯데관광개발(주),"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 196,000 ", - , - ," 196,000 "
롯데글로벌로지스(주),유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 2,166,666 ", - , - ," 2,166,666 "
롯데렌탈(주),"서비스/교육/의료/방송,통신 외",UX/UI,Nexacro N, - ," 18,000,000 ", - , - , - ," 18,000,000 "
롯데렌탈(주),"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 2,628,200 ", - , - ," 2,628,200 "
롯데멤버스(주),"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 1,253,333 ", - , - ," 1,253,333 "
롯데면세점,유통/물류/운송,UX/UI,MiPlatform V3.3, - , - ," 1,666,600 ", - , - ," 1,666,600 "
롯데면세점,유통/물류/운송,UX/UI,Nexacro N," 200,000,000 ", - , - , - , - ," 200,000,000 "
롯데쇼핑(주),유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 2,876,600 ", - , - ," 2,876,600 "
롯데쇼핑(주) 롯데슈퍼사업본부,유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 210,000 ", - , - ," 210,000 "
롯데웰푸드 주식회사,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 3,478,000 ", - , - ," 3,478,000 "
롯데이노베이트(주),S/W개발,UX/UI,nexacro platform 17, - , - ," 433,200 ", - , - ," 433,200 "
롯데지알에스(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 150,000 ", - , - ," 150,000 "
롯데지에프알(주),유통/물류/운송,UX/UI,nexacro platform 17.1, - , - ," 410,000 ", - , - ," 410,000 "
롯데지주(주),기타,UX/UI,nexacro platform 17.1, - , - ," 120,000 ", - , - ," 120,000 "
롯데칠성음료신용협동조합,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 963,700 ", - , - ," 963,700 "
롯데카드(주),금융,UX/UI,MiPlatform V3.3, - , - ," 749,900 ", - , - ," 749,900 "
롯데컬처웍스 주식회사,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 608,300 ", - , - ," 608,300 "
롯데케미칼 주식회사,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 687,800 ", - , - ," 687,800 "
롯데하이마트(주),유통/물류/운송,UX/UI,MiPlatform V3.3, - , - ," 700,000 ", - , - ," 700,000 "
르노코리아자동차 주식회사,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 2,395,915 ", - , - ," 2,395,915 "
린나이코리아(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 1,498,107 ", - , - ," 1,498,107 "
마팔하이테코,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 241,667 ", - , - ," 241,667 "
멀티캠퍼스,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 938,667 ", - , - ," 938,667 "
메리츠화재해상보험(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 1,250,000 ", - , - ," 1,250,000 "
메트라이프생명보험(주),금융,UX/UI,nexacro platform 14, - , - ," 1,150,000 ", - , - ," 1,150,000 "
메트라이프생명보험(주),금융,UX/UI,nexacro platform 17.1, - ," 9,248,140 ", - , - , - ," 9,248,140 "
무림페이퍼(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 292,361 ", - , - ," 292,361 "
미래신용정보(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 666,000 ", - , - ," 666,000 "
미래에셋생명보험(주),금융,UX/UI,nexacro platform 14, - , - ," 3,352,600 ", - , - ," 3,352,600 "
미래에셋증권(주),금융,UX/UI,XPLATFORM V9.2," 30,000,000 ", - ," 910,000 ", - , - ," 30,910,000 "
배화여자대학교 ,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 250,000 ", - , - ," 250,000 "
범양건영(주),제조/건설/에너지,UX/UI,Nexacro N," 20,000,000 ", - , - , - , - ," 20,000,000 "
법무부,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 4,000,001 ", - , - ," 4,000,001 "
보험개발원 자동차기술연구소,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,083,300 ", - , - ," 1,083,300 "
부경양돈농협,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 330,000 ", - , - ," 330,000 "
부산김해경전철(주),정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 333,400 ", - , - ," 333,400 "
부영그룹,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 260,000 ", - , - ," 260,000 "
비씨카드(주),금융,UX/UI,nexacro platform 17, - , - ," 8,505,454 ", - , - ," 8,505,454 "
사립학교교직원연금공단,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 799,000 ", - , - ," 799,000 "
산림조합중앙회(조합),금융,UX/UI,MiPlatform V3.2, - , - ," 305,556 ", - , - ," 305,556 "
산림조합중앙회(조합),금융,UX/UI,Nexacro N," 19,200,000 ", - , - , - , - ," 19,200,000 "
삼성디스플레이(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 18,010,463 ", - , - ," 18,010,463 "
삼성라이온즈,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.1, - , - ," 766,667 ", - , - ," 766,667 "
삼성물산(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 1,323,333 ", - , - ," 1,323,333 "
삼성물산(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 2,508,334 ", - , - ," 2,508,334 "
삼성물산(주) 패션부문,제조/건설/에너지,UX/UI,Nexacro N, - ," 4,359,934 ", - , - , - ," 4,359,934 "
삼성바이오로직스(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,040,000 ", - , - ," 1,040,000 "
삼성바이오로직스(주),제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 833,333 ", - , - ," 833,333 "
삼성바이오로직스(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 1,066,667 ", - , - ," 1,066,667 "
삼성바이오에피스(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 650,000 ", - , - ," 650,000 "
삼성생명보험(주),금융,UX/UI,nexacro platform 17, - , - ," 1,462,709 ", - , - ," 1,462,709 "
삼성서울병원,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 289,833 ", - , - ," 289,833 "
삼성에스디아이(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 394,752 ", - , - ," 394,752 "
삼성에스디아이(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 3,647,333 ", - , - ," 3,647,333 "
삼성에스디에스(주),S/W개발,UX/UI,MiPlatform V3.3, - , - ," 1,697,946 ", - , - ," 1,697,946 "
삼성에스디에스(주),S/W개발,UX/UI,nexacro platform 17.1, - ," 11,000,000 ", - , - , - ," 11,000,000 "
삼성에스디에스-LA(Latin America),S/W개발,UX/UI,MiPlatform V3.3, - , - ," 1,051,667 ", - , - ," 1,051,667 "
삼성웰스토리(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 2,194,000 ", - , - ," 2,194,000 "
삼성전자(주),제조/건설/에너지,UX/UI,非투비제품, - , - ," 162,346 ", - , - ," 162,346 "
삼성전자(주),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 27,229,157 ", - , - ," 27,229,157 "
삼성전자(주),제조/건설/에너지,UX/UI,Nexacro N, - ," 800,375,000 ", - , - , - ," 800,375,000 "
삼성전자(주),제조/건설/에너지,UX/UI,nexacro platform 17," 24,000,000 ", - ," 1,810,001 ", - , - ," 25,810,001 "
삼성전자(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 2,554,166 ", - , - ," 2,554,166 "
삼성전자서비스(주),"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 4,396,500 ", - , - ," 4,396,500 "
삼성중공업(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 4,733,139 ", - , - ," 4,733,139 "
삼성카드(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 4,412,879 ", - , - ," 4,412,879 "
삼성코닝어드밴스드글라스(유),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 200,521 ", - , - ," 200,521 "
삼성화재해상보험(주),금융,UX/UI,nexacro platform 17, - , - ," 516,667 ", - , - ," 516,667 "
삼정KPMG,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 230,000 ", - , - ," 230,000 "
삼화페인트공업(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 33,333 ", - , - ," 33,333 "
새마을금고복지회,금융,UX/UI,nexacro platform 17, - , - ," 500,000 ", - , - ," 500,000 "
새마을금고중앙회,금융,UX/UI,XPLATFORM V9.2, - , - ," 280,000 ", - , - ," 280,000 "
샤넬코리아(유한),기타,UX/UI,nexacro platform 17.1, - , - ," 33,333 ", - , - ," 33,333 "
서비스탑(주),"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 1,438,025 ", - , - ," 1,438,025 "
서울과학기술대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 727,273 ", - , - ," 727,273 "
서울대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 750,000 ", - , - ," 750,000 "
서울도시가스(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,249,500 ", - , - ," 1,249,500 "
서울보증보험(주),금융,UX/UI,MiPlatform V3.3, - , - ," 2,237,500 ", - , - ," 2,237,500 "
서울시문화예술과대표도서관건립추진반,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 302,500 ", - , - ," 302,500 "
서울시설관리공단,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 866,000 ", - , - ," 866,000 "
서울아산병원 아산생명과학연구원,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 364,167 ", - , - ," 364,167 "
서울우유협동조합(본점),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 210,000 ", - , - ," 210,000 "
서울특별시농수산식품공사,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 594,000 ", - , - ," 594,000 "
서울특별시상수도사업본부,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 750,000 ", - , - ," 750,000 "
서울특별시서북병원,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 333,333 ", - , - ," 333,333 "
서울특별시청,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 900,000 ", - , - ," 900,000 "
서울특별시청,정부/공공/협회,UX/UI,nexacro platform 17.1," 7,000,000 ", - , - , - , - ," 7,000,000 "
서일대학교,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 425,000 ", - , - ," 425,000 "
선린대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 440,000 ", - , - ," 440,000 "
성원제강(주),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 125,000 ", - , - ," 125,000 "
세메스(주),제조/건설/에너지,UX/UI,nexacro platform 17.1, - ," 9,270,000 ", - , - , - ," 9,270,000 "
세아창원특수강,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 677,500 ", - , - ," 677,500 "
소방산업공제조합,금융,UX/UI,MiPlatform V3.2, - , - ," 450,000 ", - , - ," 450,000 "
수산업협동조합중앙회(조합),금융,UX/UI,XPLATFORM V9.2, - , - ," 1,535,000 ", - , - ," 1,535,000 "
수협은행,금융,UX/UI,MiPlatform V3.2, - , - ," 3,042,000 ", - , - ," 3,042,000 "
순천대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 150,000 ", - , - ," 150,000 "
순천향대학교병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 2,650,000 ", - , - ," 2,650,000 "
숭실사이버대학교,"서비스/교육/의료/방송,통신 외",UX/UI,Z-ERP, - ," 3,896,104 ", - , - , - ," 3,896,104 "
스마트푸드네트웍스(주),유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 170,000 ", - , - ," 170,000 "
스틱인베스트먼트(주),금융,UX/UI,nexacro platform 14, - , - ," 166,667 ", - , - ," 166,667 "
시슬리코리아(유한),유통/물류/운송,UX/UI,nexacro platform 17.1, - , - ," 33,333 ", - , - ," 33,333 "
신용보증기금,금융,UX/UI,nexacro platform 14, - , - ," 1,504,166 ", - , - ," 1,504,166 "
신용보증재단중앙회,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 2,235,000 ", - , - ," 2,235,000 "
신한라이프생명보험(주),금융,UX/UI,nexacro platform 17, - , - ," 4,211,289 ", - , - ," 4,211,289 "
신한스틸(주),유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 100,000 ", - , - ," 100,000 "
신한투자증권(주),금융,UX/UI,nexacro platform 14, - , - ," 750,000 ", - , - ," 750,000 "
신한펀드파트너스(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 1,525,000 ", - , - ," 1,525,000 "
쌍용C&E,제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 250,000 ", - , - ," 250,000 "
쏨니아,제조/건설/에너지,UX/UI,nexacro platform 17.1," 23,000,000 ", - , - , - , - ," 23,000,000 "
씨제이(주),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 262,500 ", - , - ," 262,500 "
씨제이씨지브이(주),"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 262,500 ", - , - ," 262,500 "
씨제이올리브네트웍스 주식회사,S/W개발,UX/UI,nexacro platform 14, - , - ," 693,333 ", - , - ," 693,333 "
씨제이푸드빌(주),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 243,733 ", - , - ," 243,733 "
씨제이프레시웨이(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 180,000 ", - , - ," 180,000 "
아네스트코리아,금융,UX/UI,XPLATFORM V9.2, - , - ," 200,000 ", - , - ," 200,000 "
아디다스 코리아(주),유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 650,000 ", - , - ," 650,000 "
아시아나에어포트,유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 405,000 ", - , - ," 405,000 "
아시아나항공(주),유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 456,000 ", - , - ," 456,000 "
아이디스파워텔 주식회사,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 241,667 ", - , - ," 241,667 "
아이비케이신용정보(주),금융,UX/UI,nexacro platform 14, - , - ," 500,000 ", - , - ," 500,000 "
아주대학교,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 507,400 ", - , - ," 507,400 "
아프로파이낸셜대부(주),금융,UX/UI,MiPlatform V3.2, - , - ," 4,687,500 ", - , - ," 4,687,500 "
안동대학교 ,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 272,727 ", - , - ," 272,727 "
에릭슨LG,S/W개발,UX/UI,MiPlatform V3.3, - , - ," 500,000 ", - , - ," 500,000 "
에스지아이신용정보(주),"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 240,000 ", - , - ," 240,000 "
에스케이매직(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2," 22,000,000 ", - , - , - , - ," 22,000,000 "
